Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_023	16	1.76427559351072e-09	True.Positive	822.647295395134	803.6	18	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.896385957984682	1	25
oxalic acid	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	7	0.000288592	True.Positive	815.7123474	803.6	14	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.253355709035777	7	25
oxalic acid	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	12	9.18e-12	True.Positive	824.9882817	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.576741385972483	1	25
oxalic acid	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	24	2.31515756730317e-05	True.Positive	817.460810181592	803.6	15	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.411794199099876	5	25
oxalic acid	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	14	3.6958e-10	True.Positive	823.3720959	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.792700626778048	1	25
oxalic acid	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	17	5.21548e-12	True.Positive	825.2247317	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.547621601625685	1	25
oxalic acid	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	13	3.75694e-10	True.Positive	823.3646256	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.793753758225549	1	25
oxalic acid	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	19	1.29847389857439e-08	True.Positive	821.679569676252	803.6	16	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.962588672048224	2	25
oxalic acid	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	19	4.67958e-14	True.Positive	827.1047586	803.6	22	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.344996877026195	4	25
oxalic acid	UDN_Pilot1_P_A_QC_NIST_M_024	29	0.000380471783079549	True.Positive	815.505199441254	803.6	12	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.237858637420568	7	25
oxalic acid	A_nidulans_rhamnose_PO_11_M	35	0.653849176447594	True.Positive	806.365468184798	803.6	3	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.00412127431720969	8	25
oxalic acid	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	16	3.59605e-10	True.Positive	823.3845464	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.790946262761797	1	25
oxalic acid	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	16	1.77368529209709e-09	True.Positive	822.644781821838	803.6	18	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.896749822993478	1	25
oxalic acid	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	15	7.89e-11	True.Positive	824.0631553	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.697173798845445	1	25
oxalic acid	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	18	3.57642e-10	True.Positive	823.3870365	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.790595518824896	1	25
oxalic acid	A_nidulans_glucuronicAcid_PO_03_M	19	0.908494216079263	True.Positive	802.28569347673	803.6	1	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.000287284275670299	7	25
oxalic acid	23-Combined_AA_STD2	6	2.69918362842513e-29	True.Negative	769.189589802956	803.6	14	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	5.55253108652066e-23	11	25
oxalic acid	UDN_Pilot1_P_A_QC_NIST_M_012	30	3.72887960633952e-09	True.Positive	822.290340938486	803.6	17	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.948248049531364	1	25
oxalic acid	18_CombinedMet__21Aug20_GC02	4	0.0749414051619166	True.Positive	810.429266229647	803.6	9	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.0343058682292388	9	25
oxalic acid	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	16	8.2e-11	True.Positive	824.0458863	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.699509805512877	1	25
oxalic acid	28-Combined_AA_S	13	4.18450919213057e-09	True.Negative	784.965253542925	803.6	11	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	6.30449839121679e-12	9	25
oxalic acid	UDN_Pilot2_P_A_QC_NIST_M_002	12	9.07e-12	True.Positive	824.9932157	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.576126299710275	1	25
oxalic acid	UDN_Pilot2_P_A_QC_NIST_M_007	10	6.06e-10	True.Positive	823.1454299	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.824817603882624	1	25
oxalic acid	UDN_Project02_U_U1_A_QC_Pool_M_021	18	4.34829e-11	True.Positive	824.3233148	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.662343439753531	1	25
oxalic acid	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	13	5.00147e-12	True.Positive	825.2421624	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.545504271499275	1	25
oxalic acid	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	19	4.55228e-11	True.Positive	824.303394	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.664985700296279	1	25
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_009	21	0.000380471783079549	True.Positive	815.505199441254	803.6	12	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.237858637420568	7	25
oxalic acid	UDN_BG_A_P_QC-NIST_M_060	22	1.56956e-13	True.Positive	826.6367235	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.390343868398312	4	25
oxalic acid	UDN_Project02_U_U1_A_QC_Pool_M_025	19	4.50042e-11	True.Positive	824.3083742	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.664324739292372	1	25
oxalic acid	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	18	2.7431836360223e-11	True.Positive	824.522421073798	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.636171809308227	1	25
oxalic acid	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	19	4.55228e-11	True.Positive	824.303394	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.664985700296279	1	25
oxalic acid	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	18	3.73645e-10	True.Positive	823.3671157	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.793402671814027	1	25
oxalic acid	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	18	2.44255380518838e-10	True.Positive	823.559722501508	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.766380650721437	1	25
oxalic acid	UDN_Project02_U_U1_A_QC_Pool_M_019	18	4.47471e-11	True.Positive	824.3108643	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.663994357619768	1	25
oxalic acid	UDN_BG_A_P_QC-NIST_M_040	22	1.44621e-10	True.Positive	823.794661	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.733808987713086	1	25
oxalic acid	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	17	2.41546977120057e-10	True.Positive	823.5647496481	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.765679050802811	1	25
oxalic acid	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	17	4.47471e-11	True.Positive	824.3108643	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.663994357619768	1	25
oxalic acid	UDN_BG_A_P_QC-Pool_M_031	20	1.675e-11	True.Positive	824.7335566	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.608911801097037	1	25
oxalic acid	UDN_BG_A_P_QC-NIST_M_036	24	1.50499e-10	True.Positive	823.7768981	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.736255565269605	1	25
oxalic acid	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	18	4.76743e-12	True.Positive	825.2620832	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.543089486073362	1	25
oxalic acid	UDN_BG_A_P_RVR0147_M_046	25	1.59213e-12	True.Positive	825.7130532	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.489897400676641	3	25
oxalic acid	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	17	4.42371e-11	True.Positive	824.3158445	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.663333792208843	1	25
oxalic acid	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	17	4.63117e-11	True.Positive	824.2959237	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.665977635121272	1	25
oxalic acid	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	18	2.71130773500388e-11	True.Positive	824.52744822039	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.635516734170912	1	25
oxalic acid	A_niger_PCP_2_WB_8a_76_GC	24	0.00408360440871574	True.Positive	813.550575583703	803.6	12	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.123471260817531	7	25
oxalic acid	UDN_BG_A_P_QC-NIST_M_037	35	1.07321e-20	True.Positive	832.3690621	803.6	28	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.0571642134070671	6	25
oxalic acid	UDN_BG_A_P_QC-NIST_M_055	22	1.675e-11	True.Positive	824.7335566	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.608911801097037	1	25
oxalic acid	UDN_BG_A_P_VU-038451480_M_035	30	1.56956e-13	True.Positive	826.6367235	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.390343868398312	4	25
oxalic acid	49-Combined_Mono_Di_AA_STD3	8	6.70302396916559e-14	True.Negative	780.233241865935	803.6	12	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	7.98871630627114e-15	10	25
oxalic acid	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	16	7.97e-11	True.Positive	824.0582213	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.697840934282731	1	25
oxalic acid	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	12	8.34e-11	True.Positive	824.0384853	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.700511834051238	1	25
oxalic acid	A_niger_PCP_5_WB_24a_22_GC	37	0.00669940341147057	True.Positive	813.092273826278	803.6	12	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.104192233156973	7	25
oxalic acid	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	14	2.38867934856629e-10	True.Positive	823.569776794691	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.764977645900873	1	25
oxalic acid	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	10	4.63e-09	True.Positive	822.1857654	803.6	17	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.963496320735737	1	25
oxalic acid	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	26	0.000384396309038876	True.Positive	815.497439081173	803.6	12	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.237291325200197	7	25
oxalic acid	UDN_BG_A_P_VU-038066957_M_038	22	1.71573e-12	True.Positive	825.6826025	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.493398060412408	3	25
oxalic acid	28-Combined_AA_S	19	2.48256213336833e-25	True.Negative	835.534245743938	803.6	30	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.0132884980587993	7	25
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_010	27	2.2876446474032e-05	True.Positive	817.468570541673	803.6	15	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.412607049133448	5	25
oxalic acid	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	16	4.94193e-12	True.Positive	825.2471426	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.544900072395718	1	25
oxalic acid	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	22	0.000384396309038876	True.Positive	815.497439081173	803.6	12	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.237291325200197	7	25
oxalic acid	T_reesei_rhamnose_PO_02_Met	33	0.0334145879190253	True.Positive	811.42161931991	803.6	10	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.053218760084195	9	25
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_014	16	1.9005557840106e-09	True.Positive	822.612105368993	803.6	18	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.901482084254437	1	25
oxalic acid	UDN_BG_A_P_QC-NIST_M_039	27	1.70508e-12	True.Positive	825.6851401	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.493105819949588	3	25
oxalic acid	UDN_BG_A_P_QC-Pool_M_056	20	1.57239e-12	True.Positive	825.7181283	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.489315269677923	3	25
oxalic acid	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	10	7.75e-11	True.Positive	824.0705563	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.696173539678886	1	25
oxalic acid	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	29	4.46100352904969e-10	True.Positive	823.28625381551	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.804824992657994	1	25
oxalic acid	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	10	8.02e-11	True.Positive	824.0557543	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.698174590627679	1	25
oxalic acid	A_nidulans_galactose_PO_13_M	20	0.577522053390827	True.Positive	800.456410380908	803.6	3	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	7.27491328053518e-05	6	25
oxalic acid	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	14	8.06e-11	True.Positive	824.0532873	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.698508305980467	1	25
oxalic acid	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	29	4.61499041293662e-10	True.Positive	823.270733095349	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.807022346846272	1	25
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_003	22	0.000381775769950814	True.Positive	815.50261265456	803.6	12	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.237669427417968	7	25
oxalic acid	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	13	1.79265174041476e-09	True.Positive	822.639754675246	803.6	18	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.897477620308842	1	25
oxalic acid	A_niger_PCP_4_WB_2c_15_GC	35	0.0773077684314441	True.Positive	810.388173168297	803.6	9	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.0336657640106689	9	25
oxalic acid	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	16	4.91242e-12	True.Positive	825.2496327	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.544598098433238	1	25
oxalic acid	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	14	3.63563e-10	True.Positive	823.3795662	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.791647879704124	1	25
oxalic acid	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	15	2.29718049137608e-10	True.Positive	823.587371807762	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.762524272253087	1	25
oxalic acid	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	15	7.67e-11	True.Positive	824.0754903	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.695506996893889	1	25
oxalic acid	49-Combined_Mono_Di_AA_STD2	11	4.514511014129e-10	True.Negative	783.91919785867	803.6	11	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	1.54747803704858e-12	10	25
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_001	18	1.8507454786676e-09	True.Positive	822.624673235472	803.6	18	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.899661545196432	1	25
oxalic acid	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	13	6.4e-10	True.Positive	823.1207598	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.828332348826029	1	25
oxalic acid	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	33	3.55277780598019e-09	True.Positive	822.313622018728	803.6	18	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.944855966505403	1	25
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_004	18	2.27167333177831e-10	True.Positive	823.592398954353	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.761823751568608	1	25
oxalic acid	UDN_Pilot2_P_A_QC_NIST_M_033	9	8.2e-11	True.Positive	824.0458863	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.699509805512877	1	25
oxalic acid	23-Combined_AA_STD2	8	8.00816320703144e-09	True.Negative	785.281417100017	803.6	11	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	9.5641902320265e-12	9	25
oxalic acid	16_oxalic_acid__21Aug20_GC02	13	0.074872716458728	True.Positive	810.430474579343	803.6	9	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.0343248466291855	9	25
oxalic acid	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	15	8.01571507625369e-08	True.Positive	820.749547556807	803.6	16	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.827999033136196	1	25
oxalic acid	12-AA_L-Leucine	22	4.7127484826971e-26	True.Negative	835.99915030498	803.6	32	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.0104637887993599	7	25
oxalic acid	UDN_BG_A_P_VU-036307833_M_054	23	1.49977e-13	True.Positive	826.6544864	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.388559037811318	4	25
oxalic acid	A_niger_PCP_3_SBP_24c_59_GC	29	0.00145420178179296	True.Positive	814.444324155269	803.6	12	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.168920635645155	7	25
oxalic acid	A_nidulans_xylose_PO_08_M	32	0.310628036845576	True.Positive	808.187468136243	803.6	6	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.0113693867533403	7	25
oxalic acid	UDN_BG_A_P_VU-038391967_M_044	21	1.54083e-11	True.Positive	824.7690824	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.604377006492851	1	25
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_018	30	4.5630933059654e-10	True.Positive	823.275906668736	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.806289722225487	1	25
oxalic acid	UDN_Pilot1_P_A_QC_NIST_M_002	32	4.92413235193878e-11	True.Positive	824.269232759066	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.669526574536499	1	25
oxalic acid	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	16	1.04e-12	True.Positive	825.8862711	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.470242303141299	3	25
oxalic acid	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	12	6.5e-10	True.Positive	823.1133588	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.829387455742293	1	25
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_006	31	5.38262372956055e-11	True.Positive	824.230430958663	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.674699132516921	1	25
oxalic acid	UDN_BG_A_P_RVR0135_M_049	19	1.69449e-12	True.Positive	825.6876776	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.492813684350564	3	25
oxalic acid	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	19	1.84093730159788e-09	True.Positive	822.627186808767	803.6	18	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.89929750264145	1	25
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_017	17	2.38867934856629e-10	True.Positive	823.569776794691	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.764977645900873	1	25
oxalic acid	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	15	1.29847389857439e-08	True.Positive	821.679569676252	803.6	16	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.962588672048224	2	25
oxalic acid	UDN_Project02_U_U1_A_QC_Pool_M_020	16	3.79825e-10	True.Positive	823.3596454	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.794456058497835	1	25
oxalic acid	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	14	7.93e-11	True.Positive	824.0606883	803.6	20	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.697507337002905	1	25
oxalic acid	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	15	1.86060460575413e-09	True.Positive	822.622159662176	803.6	18	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.900025609604588	1	25
oxalic acid	UDN_BG_A_P_QC-Pool_M_058	18	1.62218e-12	True.Positive	825.7054405	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.490771305627695	3	25
oxalic acid	UDN_BG_A_P_VU-036012086_M_050	19	1.55933e-11	True.Positive	824.7640073	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.605023895882691	1	25
oxalic acid	A_niger_PCP_2_SBP_8b_11_GC	20	0.108055140322643	True.Positive	809.92866851912	803.6	7	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.0271753446097952	9	25
oxalic acid	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	12	1.91067354960694e-09	True.Positive	822.609591795697	803.6	18	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.9018462567928	1	25
oxalic acid	UDN_BG_A_P_VU-034772426_M_041	18	1.60208e-12	True.Positive	825.7105156	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.490188612489072	3	25
oxalic acid	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	9	1.27894866355301e-08	True.Positive	821.687110396139	803.6	16	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.963689213553703	2	25
oxalic acid	UDN_Project02_U_U1_A_QC_Pool_M_002	17	5.03151e-12	True.Positive	825.2396723	803.6	21	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.545806496562175	1	25
oxalic acid	UDN_Pilot1_P_A_QC_NIST_M_011	32	4.33652469134945e-10	True.Positive	823.299187748978	803.6	19	822.078701148237	5.2775536360856	-1.89803319653075	166	22643.2087876939	27.5482303907921	0.802995061414142	1	25
