Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	1890.62971009468	1.68694023558286	0.68105172	1	24
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	1890.62971009468	1.68694023558286	0.89874564	1	24
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	1890.62971009468	1.68694023558286	0.7658556	1	24
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	1890.62971009468	1.68694023558286	0.45390255	1	24
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	1890.62971009468	1.68694023558286	0.25992233	1	24
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	1890.62971009468	1.68694023558286	0.67708878	1	24
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	1890.62971009468	1.68694023558286	0.54306983	1	24
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	1890.62971009468	1.68694023558286	0.87560826	1	24
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	1890.62971009468	1.68694023558286	0.70256023	1	24
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	1890.62971009468	1.68694023558286	0.70756728	1	24
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	1890.62971009468	1.68694023558286	0.01449951	1	24
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	1890.62971009468	1.68694023558286	0.25669249	1	24
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	1890.62971009468	1.68694023558286	0.70306021	1	24
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	1890.62971009468	1.68694023558286	0.68154788	1	24
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	1890.62971009468	1.68694023558286	0.6795643	1	24
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	1890.62971009468	1.68694023558286	0.38943339	1	24
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	1890.62971009468	1.68694023558286	0.76010206	1	24
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	1890.62971009468	1.68694023558286	0.5774251	1	24
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	1890.62971009468	1.68694023558286	0.7684763	1	24
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	1890.62971009468	1.68694023558286	0.57696999	1	24
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	1890.62971009468	1.68694023558286	0.03269811	1	24
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	1890.62971009468	1.68694023558286	0.36408249	1	24
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	1890.62971009468	1.68694023558286	0.89361022	1	24
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	1890.62971009468	1.68694023558286	0.76219233	1	24
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	1890.62971009468	1.68694023558286	0.00044448	1	24
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	1890.62971009468	1.68694023558286	0.02153284	1	24
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	1890.62971009468	1.68694023558286	0.89632203	1	24
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	1890.62971009468	1.68694023558286	0.01437243	1	24
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	1890.46724562299	1.55438859557391	3e-08	3	25
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	1890.46724562299	1.55438859557391	0.12014131	2	25
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	1890.46724562299	1.55438859557391	0.6374952	1	25
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	1890.46724562299	1.55438859557391	0.9388163	1	25
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	1890.46724562299	1.55438859557391	4e-08	3	25
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	1890.46724562299	1.55438859557391	0.83541303	1	25
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	1890.46724562299	1.55438859557391	0.70284378	1	25
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	1890.46724562299	1.55438859557391	0.83888939	1	25
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	1890.46724562299	1.55438859557391	0.79623831	1	25
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	1890.46724562299	1.55438859557391	0.45390442	1	25
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	1890.46724562299	1.55438859557391	0.24716855	1	25
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	1890.46724562299	1.55438859557391	0.69847868	1	25
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	1890.46724562299	1.55438859557391	0.55116398	1	25
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	1890.46724562299	1.55438859557391	0.91675088	1	25
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	1890.46724562299	1.55438859557391	0.63285157	1	25
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	1890.46724562299	1.55438859557391	0.63801228	1	25
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	1890.46724562299	1.55438859557391	0.00861101	1	25
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	1890.46724562299	1.55438859557391	0.24381269	1	25
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	1890.46724562299	1.55438859557391	0.63336663	1	25
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	1890.46724562299	1.55438859557391	0.7033903	1	25
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	1890.46724562299	1.55438859557391	0.7012054	1	25
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	1890.46724562299	1.55438859557391	0.38427201	1	25
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	1890.46724562299	1.55438859557391	0.78990574	1	25
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	1890.46724562299	1.55438859557391	0.58883966	1	25
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	1890.46724562299	1.55438859557391	0.79912243	1	25
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	1890.46724562299	1.55438859557391	0.58834001	1	25
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	1890.46724562299	1.55438859557391	0.02089264	1	25
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	1890.46724562299	1.55438859557391	0.35710297	1	25
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	1890.46724562299	1.55438859557391	0.93644485	1	25
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	1890.46724562299	1.55438859557391	0.79220649	1	25
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	1890.46724562299	1.55438859557391	0.00024086	1	25
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	1890.46724562299	1.55438859557391	0.01324672	1	25
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	1890.46724562299	1.55438859557391	0.93940927	1	25
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	1890.46724562299	1.55438859557391	0.00852889	1	25
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	1890.66432563328	1.72824784222826	1.9e-07	3	26
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	1890.66432563328	1.72824784222826	0.17261554	2	26
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	1890.66432563328	1.72824784222826	0.7228933	1	26
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	1890.66432563328	1.72824784222826	0.88835258	1	26
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	1890.66432563328	1.72824784222826	2.9e-07	3	26
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	1890.66432563328	1.72824784222826	0.90789055	1	26
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	1890.66432563328	1.72824784222826	0.67915246	1	26
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	1890.66432563328	1.72824784222826	0.91107605	1	26
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	1890.66432563328	1.72824784222826	0.76178369	1	26
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	1890.66432563328	1.72824784222826	0.45716158	1	26
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	1890.66432563328	1.72824784222826	0.2657239	1	26
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	1890.66432563328	1.72824784222826	0.67528936	1	26
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	1890.66432563328	1.72824784222826	0.54447848	1	26
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	1890.66432563328	1.72824784222826	0.86869712	1	26
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	1890.66432563328	1.72824784222826	0.71845148	1	26
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	1890.66432563328	1.72824784222826	0.72338757	1	26
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	1890.66432563328	1.72824784222826	0.01662086	1	26
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	1890.66432563328	1.72824784222826	0.26251109	1	26
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	1890.66432563328	1.72824784222826	0.71894442	1	26
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	1890.66432563328	1.72824784222826	0.6796361	1	26
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	1890.66432563328	1.72824784222826	0.67770254	1	26
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	1890.66432563328	1.72824784222826	0.39381174	1	26
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	1890.66432563328	1.72824784222826	0.75617903	1	26
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	1890.66432563328	1.72824784222826	0.57805014	1	26
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	1890.66432563328	1.72824784222826	0.76433654	1	26
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	1890.66432563328	1.72824784222826	0.57760562	1	26
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	1890.66432563328	1.72824784222826	0.03671658	1	26
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	1890.66432563328	1.72824784222826	0.36883688	1	26
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	1890.66432563328	1.72824784222826	0.88623857	1	26
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	1890.66432563328	1.72824784222826	0.75821523	1	26
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	1890.66432563328	1.72824784222826	0.00053266	1	26
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	1890.66432563328	1.72824784222826	0.02443912	1	26
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	1890.66432563328	1.72824784222826	0.88888124	1	26
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	1890.66432563328	1.72824784222826	0.01647881	1	26
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	1890.60019081755	1.71136369827789	1.6e-07	3	27
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	1890.60019081755	1.71136369827789	0.16327113	2	27
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	1890.60019081755	1.71136369827789	0.70312359	1	27
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	1890.60019081755	1.71136369827789	0.90579714	1	27
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	1890.60019081755	1.71136369827789	2.4e-07	3	27
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	1890.60019081755	1.71136369827789	0.8884457	1	27
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	1890.60019081755	1.71136369827789	0.6930859	1	27
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	1890.60019081755	1.71136369827789	0.89164999	1	27
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	1890.60019081755	1.71136369827789	0.77725688	1	27
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	1890.60019081755	1.71136369827789	0.46620793	1	27
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	1890.60019081755	1.71136369827789	0.27012513	1	27
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	1890.60019081755	1.71136369827789	0.68914647	1	27
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	1890.60019081755	1.71136369827789	0.5555536	1	27
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	1890.60019081755	1.71136369827789	0.88586909	1	27
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	1890.60019081755	1.71136369827789	0.69869356	1	27
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	1890.60019081755	1.71136369827789	0.70361661	1	27
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	1890.60019081755	1.71136369827789	0.01528207	1	27
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	1890.60019081755	1.71136369827789	0.26683533	1	27
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	1890.60019081755	1.71136369827789	0.69918514	1	27
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	1890.60019081755	1.71136369827789	0.69357908	1	27
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	1890.60019081755	1.71136369827789	0.69160738	1	27
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	1890.60019081755	1.71136369827789	0.4013313	1	27
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	1890.60019081755	1.71136369827789	0.77155368	1	27
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	1890.60019081755	1.71136369827789	0.58987274	1	27
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	1890.60019081755	1.71136369827789	0.77985432	1	27
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	1890.60019081755	1.71136369827789	0.58941846	1	27
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	1890.60019081755	1.71136369827789	0.03405073	1	27
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	1890.60019081755	1.71136369827789	0.37574743	1	27
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	1890.60019081755	1.71136369827789	0.90365443	1	27
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	1890.60019081755	1.71136369827789	0.77362578	1	27
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	1890.60019081755	1.71136369827789	0.00050988	1	27
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	1890.60019081755	1.71136369827789	0.02256326	1	27
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	1890.60019081755	1.71136369827789	0.90633296	1	27
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	1890.60019081755	1.71136369827789	0.01515008	1	27
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	1890.71711683393	1.67448333932673	1.2e-07	3	28
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	1890.71711683393	1.67448333932673	0.16576544	2	28
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	1890.71711683393	1.67448333932673	0.72902279	1	28
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	1890.71711683393	1.67448333932673	0.86927435	1	28
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	1890.71711683393	1.67448333932673	1.8e-07	3	28
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	1890.71711683393	1.67448333932673	0.92059381	1	28
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	1890.71711683393	1.67448333932673	0.65563717	1	28
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	1890.71711683393	1.67448333932673	0.92388872	1	28
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	1890.71711683393	1.67448333932673	0.73968695	1	28
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	1890.71711683393	1.67448333932673	0.43274797	1	28
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	1890.71711683393	1.67448333932673	0.24528398	1	28
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	1890.71711683393	1.67448333932673	0.65172016	1	28
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	1890.71711683393	1.67448333932673	0.51983799	1	28
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	1890.71711683393	1.67448333932673	0.8490923	1	28
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	1890.71711683393	1.67448333932673	0.72442172	1	28
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	1890.71711683393	1.67448333932673	0.72953479	1	28
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	1890.71711683393	1.67448333932673	0.01472583	1	28
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	1890.71711683393	1.67448333932673	0.24218798	1	28
